Date,sp500_ret,sp500_ret_lag,sp500_ret_lag2,sp500_vol,vix,sp500_mom_3m,sp500_mom_6m,sp500_mom_12m,ret_sp500_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_unique_stocks,cong_total_buy_amount,cong_total_sell_amount,cong_large_trades,cong_avg_disclosure_delay,cong_long_delay_trades,cong_end_of_month_trades,cong_monday_trades,cong_friday_trades,cong_coordinated_trades,cong_party_coordinated_trades,cong_committee_coordinated_trades,cong_frequent_trader_trades,cong_first_time_trades,cong_direction_change_trades,cong_chair_trades,cong_senior_trades,cong_wealthy_trades,cong_high_profile_trades,cong_avg_power_index,cong_avg_seniority,cong_avg_networth,cong_committee_related_trades,cong_info_committee_trades,cong_contrarian_trades,cong_high_vol_trades,cong_illiquid_trades,cong_small_cap_trades,cong_smart_money_trades,cong_insider_ring_trades,cong_hidden_trades,cong_strong_signal_trades,cong_dem_trades,cong_rep_trades,cong_dem_buys,cong_rep_buys,cong_dem_sells,cong_rep_sells,cong_senate_trades,cong_house_trades,cong_net,cong_buy_ratio,cong_csi,cong_csi_volume,cong_csi_D,cong_csi_R,cong_dem_ratio,cong_senate_ratio,cong_intensity,cong_concentration,cong_trading_intensity,cong_pct_large,cong_pct_long_delay,cong_pct_end_of_month,cong_pct_coordinated,cong_pct_party_coordinated,cong_pct_committee_coordinated,cong_pct_frequent_trader,cong_pct_first_time,cong_pct_direction_change,cong_pct_chair,cong_pct_senior,cong_pct_committee_related,cong_pct_info_committee,cong_pct_contrarian,cong_pct_high_vol,cong_pct_illiquid,cong_pct_small_cap,cong_pct_smart_money,cong_pct_insider_ring,cong_pct_hidden,cong_pct_strong_signal,cong_any_activity,cong_consensus_buy,cong_consensus_sell,cong_bipartisan_buy,cong_bipartisan_sell,cong_bipartisan,cong_strong_buy
2013-11,0.028049471367328715,0.04459575276194472,0.029749523259195332,0.0895958291032109,13.699999809265137,0.10584400876410682,0.10735621215385382,0.27512744856265403,0.023562791975445974,6.0,2.0,4.0,2.0,5.0,40500.0,105500.0,0.0,264.3333333333333,6.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,4.0,0.0,0.0,6.0,2.3333333333333335,1.6666666666666667,0.0,0.0,6.0,2.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,4.0,2.0,-2.0,0.2857142857142857,-0.2857142857142857,-0.44520243012034166,0.0,-0.2857142857142857,0.0,0.5714285714285714,2.0,1.0,1.0434782608695652,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.0,0.0,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2013-12,0.023562791975445974,0.028049471367328715,0.04459575276194472,0.09517159153348882,13.720000267028809,0.09920010209609131,0.15070843915095833,0.2960124957332435,-0.035582905955811595,254.0,100.0,154.0,5.0,112.0,4470000.0,4260000.0,16.0,28.87795275590551,64.0,41.0,98.0,19.0,3.0,0.0,3.0,253.0,117.0,10.0,208.0,0.0,0.0,254.0,0.9960629921259843,0.011811023622047244,0.0,22.0,44.0,78.0,28.0,31.0,34.0,0.0,3.0,6.0,1.0,2.0,252.0,2.0,98.0,0.0,154.0,1.0,253.0,-54.0,0.39215686274509803,-0.21176470588235294,0.024054980062430693,0.6666666666666666,-0.22134387351778656,0.00784313725490196,0.00392156862745098,42.333333333333336,2.247787610619469,9.46583850931677,0.06274509803921569,0.25098039215686274,0.1607843137254902,0.011764705882352941,0.0,0.011764705882352941,0.9921568627450981,0.4588235294117647,0.0392156862745098,0.8156862745098039,0.0,0.08627450980392157,0.17254901960784313,0.3058823529411765,0.10980392156862745,0.12156862745098039,0.13333333333333333,0.0,0.011764705882352941,0.023529411764705882,0.00392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01,-0.035582905955811595,0.023562791975445974,0.028049471367328715,0.12516319184818003,18.40999984741211,0.014830249341606816,0.057458778377204034,0.18989258682632104,0.0431170301781616,537.0,423.0,114.0,12.0,347.0,8237000.0,6877000.0,22.0,112.01303538175047,379.0,89.0,41.0,69.0,2.0,2.0,0.0,511.0,352.0,23.0,182.0,10.0,0.0,537.0,1.0558659217877095,0.260707635009311,0.0,17.0,36.0,141.0,42.0,115.0,97.0,3.0,0.0,5.0,1.0,20.0,517.0,11.0,412.0,9.0,105.0,339.0,198.0,309.0,0.7862453531598513,0.5743494423791822,0.08998279145277283,0.09523809523809523,0.5926640926640927,0.03717472118959108,0.6301115241635687,41.30769230769231,1.543103448275862,7.563380281690141,0.040892193308550186,0.7044609665427509,0.1654275092936803,0.0037174721189591076,0.0037174721189591076,0.0,0.949814126394052,0.654275092936803,0.04275092936802974,0.3382899628252788,0.01858736059479554,0.031598513011152414,0.06691449814126393,0.2620817843866171,0.07806691449814127,0.2137546468401487,0.18029739776951673,0.0055762081784386614,0.0,0.00929368029739777,0.0018587360594795538,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2014-02,0.0431170301781616,-0.035582905955811595,0.023562791975445974,0.12726922278383318,14.0,0.02970406124545355,0.138692066928354,0.22761895927543097,0.006932165418227054,363.0,229.0,134.0,16.0,165.0,5804000.0,9665000.0,29.0,55.853994490358126,176.0,65.0,52.0,80.0,0.0,0.0,0.0,346.0,93.0,35.0,264.0,22.0,0.0,363.0,1.1322314049586777,0.8732782369146006,0.0,16.0,60.0,127.0,80.0,111.0,99.0,3.0,0.0,7.0,0.0,26.0,337.0,12.0,217.0,14.0,120.0,65.0,298.0,95.0,0.6291208791208791,0.260989010989011,-0.249595949990565,-0.07407407407407407,0.2869822485207101,0.07142857142857142,0.17857142857142858,21.352941176470587,2.1867469879518073,3.6089478044739023,0.07967032967032966,0.4835164835164835,0.17857142857142858,0.0,0.0,0.0,0.9505494505494505,0.2554945054945055,0.09615384615384616,0.7252747252747253,0.06043956043956044,0.04395604395604396,0.16483516483516483,0.3489010989010989,0.21978021978021978,0.30494505494505497,0.27197802197802196,0.008241758241758242,0.0,0.019230769230769232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2014-03,0.006932165418227054,0.0431170301781616,-0.035582905955811595,0.10448669001434559,13.880000114440918,0.012973652675233094,0.1134607424412668,0.19318886542338576,0.006200789153414155,652.0,443.0,209.0,18.0,365.0,10506500.0,10596500.0,61.0,68.8941717791411,305.0,111.0,256.0,113.0,3.0,3.0,0.0,620.0,178.0,40.0,386.0,43.0,0.0,652.0,1.1180981595092025,1.2561349693251533,0.0,21.0,74.0,109.0,76.0,126.0,108.0,5.0,0.0,5.0,1.0,33.0,619.0,20.0,423.0,13.0,196.0,226.0,426.0,234.0,0.678407350689127,0.35834609494640124,-0.004264796272340602,0.20588235294117646,0.36612903225806454,0.05053598774885146,0.3460949464012251,34.31578947368421,1.7814207650273224,4.222342147868322,0.09341500765696784,0.4670750382848392,0.16998468606431852,0.004594180704441042,0.004594180704441042,0.0,0.9494640122511485,0.2725880551301684,0.06125574272588055,0.5911179173047473,0.06584992343032159,0.03215926493108729,0.11332312404287902,0.1669218989280245,0.11638591117917305,0.19295558958652373,0.16539050535987748,0.007656967840735069,0.0,0.007656967840735069,0.0015313935681470138,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-04,0.006200789153414155,0.006932165418227054,0.0431170301781616,0.13092628186609306,13.40999984741211,0.05686107702559551,0.07253459031732423,0.17925975982963016,0.02103028007328045,261.0,138.0,122.0,21.0,169.0,2055500.0,2787000.0,9.0,70.22605363984674,139.0,70.0,63.0,37.0,2.0,2.0,0.0,239.0,103.0,36.0,136.0,36.0,0.0,261.0,1.2758620689655173,2.3026819923371646,0.0,16.0,50.0,63.0,43.0,40.0,30.0,2.0,0.0,5.0,0.0,42.0,216.0,21.0,116.0,21.0,99.0,111.0,150.0,16.0,0.5267175572519084,0.061068702290076333,-0.1510583064412377,0.0,0.07834101382488479,0.16030534351145037,0.42366412213740456,11.863636363636363,1.535294117647059,1.4893009985734664,0.03435114503816794,0.5305343511450382,0.26717557251908397,0.007633587786259542,0.007633587786259542,0.0,0.9122137404580153,0.3931297709923664,0.13740458015267176,0.5190839694656488,0.13740458015267176,0.061068702290076333,0.19083969465648856,0.24045801526717558,0.16412213740458015,0.15267175572519084,0.11450381679389313,0.007633587786259542,0.0,0.019083969465648856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2014-05,0.02103028007328045,0.006200789153414155,0.006932165418227054,0.0820288193196426,11.399999618530273,0.03448331323829246,0.06521166893212249,0.17956875885076018,0.019058331749470137,674.0,202.0,472.0,17.0,432.0,4210500.0,8573000.0,12.0,31.544510385756677,138.0,35.0,63.0,67.0,11.0,7.0,0.0,618.0,176.0,249.0,260.0,62.0,0.0,674.0,1.155786350148368,1.2967359050445104,0.0,11.0,63.0,211.0,104.0,160.0,135.0,4.0,0.0,10.0,0.0,85.0,589.0,56.0,146.0,29.0,443.0,394.0,280.0,-270.0,0.2992592592592593,-0.4,-0.34126019155472354,0.313953488372093,-0.5033898305084745,0.1259259259259259,0.5837037037037037,37.44444444444444,1.556581986143187,2.921965317919075,0.017777777777777778,0.20444444444444446,0.05185185185185185,0.016296296296296295,0.01037037037037037,0.0,0.9155555555555556,0.2607407407407407,0.3688888888888889,0.3851851851851852,0.09185185185185185,0.016296296296296295,0.09333333333333334,0.3125925925925926,0.15407407407407409,0.23703703703703705,0.2,0.005925925925925926,0.0,0.014814814814814815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-06,0.019058331749470137,0.02103028007328045,0.006200789153414155,0.05775940125046197,11.569999694824219,0.04694126934898324,0.06052392174888466,0.22035382667791192,-0.015079830845342368,486.0,203.0,280.0,23.0,262.0,5214500.0,4184500.0,10.0,30.876543209876544,120.0,77.0,88.0,64.0,6.0,6.0,0.0,415.0,207.0,34.0,303.0,36.0,0.0,486.0,0.9465020576131687,2.006172839506173,0.0,19.0,58.0,110.0,43.0,97.0,74.0,5.0,0.0,5.0,0.0,147.0,339.0,33.0,170.0,114.0,166.0,63.0,423.0,-77.0,0.41683778234086244,-0.15811088295687886,0.10958611452429891,-0.5472972972972973,0.011764705882352941,0.30184804928131415,0.1293634496919918,20.25,1.8479087452471483,1.7944615384615386,0.02053388090349076,0.2464065708418891,0.15811088295687886,0.012320328542094456,0.012320328542094456,0.0,0.8521560574948666,0.42505133470225875,0.06981519507186858,0.62217659137577,0.07392197125256673,0.039014373716632446,0.11909650924024641,0.22587268993839835,0.08829568788501027,0.19917864476386038,0.15195071868583163,0.01026694045174538,0.0,0.01026694045174538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07,-0.015079830845342368,0.019058331749470137,0.02103028007328045,0.10616625780401993,16.950000762939453,0.024799009519534287,0.0830701849355786,0.14530207465874945,0.037655295579825276,192.0,84.0,108.0,17.0,150.0,2903500.0,3649500.0,12.0,33.453125,57.0,42.0,29.0,13.0,4.0,4.0,0.0,153.0,94.0,29.0,137.0,35.0,0.0,192.0,1.4791666666666667,3.5729166666666665,0.0,10.0,45.0,69.0,17.0,24.0,24.0,7.0,0.0,7.0,0.0,46.0,145.0,23.0,61.0,23.0,84.0,67.0,125.0,-24.0,0.43523316062176165,-0.12435233160621761,-0.1138409714877199,0.0,-0.15753424657534246,0.23834196891191708,0.3471502590673575,10.666666666666666,1.271523178807947,0.6713286713286714,0.06217616580310881,0.29533678756476683,0.21761658031088082,0.02072538860103627,0.02072538860103627,0.0,0.7927461139896373,0.48704663212435234,0.15025906735751296,0.7098445595854922,0.18134715025906736,0.05181347150259067,0.23316062176165803,0.35751295336787564,0.08808290155440414,0.12435233160621761,0.12435233160621761,0.03626943005181347,0.0,0.03626943005181347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08,0.037655295579825276,-0.015079830845342368,0.019058331749470137,0.07778325375291281,12.09000015258789,0.04148538969538107,0.07739925662135216,0.22682598642923946,-0.015513837249453988,161.0,73.0,82.0,19.0,107.0,3687000.0,2322500.0,20.0,33.43478260869565,60.0,27.0,26.0,56.0,0.0,0.0,0.0,105.0,74.0,32.0,66.0,31.0,0.0,161.0,1.2173913043478262,3.3975155279503104,0.0,11.0,67.0,52.0,14.0,25.0,21.0,7.0,0.0,13.0,1.0,54.0,107.0,19.0,54.0,29.0,53.0,32.0,129.0,-9.0,0.4506172839506173,-0.05555555555555555,0.22705712171443188,-0.18181818181818182,0.009259259259259259,0.3333333333333333,0.19753086419753085,8.05,1.4907407407407407,0.5381615598885794,0.12345679012345678,0.37037037037037035,0.16666666666666666,0.0,0.0,0.0,0.6481481481481481,0.4567901234567901,0.19753086419753085,0.4074074074074074,0.19135802469135801,0.06790123456790123,0.41358024691358025,0.32098765432098764,0.08641975308641975,0.15432098765432098,0.12962962962962962,0.043209876543209874,0.0,0.08024691358024691,0.006172839506172839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09,-0.015513837249453988,0.037655295579825276,-0.015079830845342368,0.09457762587961013,16.309999465942383,0.006152369218874076,0.053382438588494896,0.17289999214533758,0.023201460667203078,196.0,110.0,86.0,20.0,126.0,2341000.0,3086000.0,9.0,37.89795918367347,72.0,46.0,45.0,34.0,0.0,0.0,0.0,137.0,73.0,29.0,130.0,49.0,0.0,196.0,1.3877551020408163,4.0,0.0,12.0,53.0,47.0,11.0,39.0,36.0,10.0,0.0,7.0,0.0,55.0,141.0,35.0,75.0,20.0,66.0,40.0,156.0,24.0,0.5583756345177665,0.1218274111675127,-0.13727655476754105,0.26785714285714285,0.06338028169014084,0.27918781725888325,0.20304568527918782,9.333333333333334,1.5433070866141732,0.6217287866772403,0.04568527918781726,0.36548223350253806,0.233502538071066,0.0,0.0,0.0,0.6954314720812182,0.37055837563451777,0.14720812182741116,0.6598984771573604,0.24873096446700507,0.06091370558375635,0.26903553299492383,0.23857868020304568,0.05583756345177665,0.19796954314720813,0.18274111675126903,0.050761421319796954,0.0,0.03553299492385787,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-10,0.023201460667203078,-0.015513837249453988,0.037655295579825276,0.1828263584537682,14.029999732971191,0.045258901259094486,0.07118028670179677,0.14887790995370542,0.02453358864631494,346.0,154.0,191.0,18.0,194.0,5783000.0,10083000.0,35.0,30.234104046242773,126.0,118.0,35.0,68.0,5.0,0.0,2.0,280.0,91.0,79.0,247.0,55.0,0.0,346.0,1.1416184971098267,2.523121387283237,0.0,26.0,72.0,104.0,72.0,82.0,67.0,6.0,2.0,9.0,1.0,82.0,264.0,42.0,112.0,40.0,151.0,21.0,325.0,-37.0,0.4438040345821326,-0.10662824207492795,-0.2710197736657145,0.024096385542168676,-0.1471698113207547,0.23631123919308358,0.06051873198847262,18.210526315789473,1.7743589743589743,1.005813953488372,0.10086455331412104,0.3631123919308357,0.3400576368876081,0.01440922190201729,0.0,0.005763688760806916,0.8069164265129684,0.2622478386167147,0.2276657060518732,0.7118155619596542,0.1585014409221902,0.07492795389048991,0.207492795389049,0.29971181556195964,0.207492795389049,0.23631123919308358,0.1930835734870317,0.01729106628242075,0.005763688760806916,0.025936599423631124,0.002881844380403458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11,0.02453358864631494,0.023201460667203078,-0.015513837249453988,0.04084140995058375,13.329999923706055,0.03204104265962493,0.07485566749598682,0.14494879943455086,-0.004188587515997044,195.0,119.0,73.0,26.0,123.0,3151500.0,2576500.0,13.0,43.48717948717949,110.0,24.0,72.0,29.0,3.0,3.0,0.0,172.0,86.0,20.0,153.0,19.0,0.0,195.0,1.2923076923076924,1.471794871794872,0.0,11.0,30.0,44.0,49.0,21.0,23.0,9.0,0.0,4.0,1.0,46.0,148.0,26.0,93.0,17.0,55.0,50.0,145.0,46.0,0.6071428571428571,0.23469387755102042,0.10038406068714024,0.19148936170212766,0.2550335570469799,0.23469387755102042,0.25510204081632654,7.222222222222222,1.5725806451612903,0.542043085476025,0.0663265306122449,0.5612244897959183,0.12244897959183673,0.015306122448979591,0.015306122448979591,0.0,0.8775510204081632,0.4387755102040816,0.10204081632653061,0.7806122448979592,0.09693877551020408,0.05612244897959184,0.15306122448979592,0.22448979591836735,0.25,0.10714285714285714,0.11734693877551021,0.04591836734693878,0.0,0.02040816326530612,0.00510204081632653,1.0,0.0,0.0,1.0,0.0,1.0,1.0
