period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2012-05,Health Care,-0.03625669421749367,-0.002658721793353913,0.0447709253545987,0.040710093574592106,0.00585550934375112,0.01647011239829399,0.05711882550848757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,Industrials,-0.06322602840367086,-0.010957077723141473,0.009789509047096523,0.0376247542120057,-0.06439359707971581,-0.03650826720140321,0.03371206731180254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,Technology,-0.06338032004267258,-0.011273513061259233,0.04514198623629739,0.05427540703808285,-0.029511846867634417,0.041520499015836765,0.0326372122463785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,Consumer Discretionary,-0.055031519399864726,0.0115321758663538,0.04720594843764725,0.05189065973562209,0.0037066049041363236,0.04896335027900722,0.01936811336245836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,Consumer Staples,-0.011703006012929618,0.0029346004371673118,0.031008521003963452,0.02170514178212728,0.022240115428201146,0.05970488219002934,0.036395302686722975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,Materials,-0.07771993712994407,-0.008114838387459411,0.003807761139028143,0.044033668435748526,-0.08202701437837534,-0.08767542564435216,0.04912064995961862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,Utilities,0.005609026501163239,0.017693410112737507,0.013590598674196652,0.006145064189049719,0.0368930352880974,0.04294798975942982,0.04111112964796981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Energy,0.04809945440712671,-0.10682175197337163,-0.007108623176863449,0.07851880886269423,-0.06583092074310837,-0.04465693136678339,0.04941996130586368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Financials,0.049992592922115886,-0.09202822322504367,-0.023417805505604683,0.0710239258232251,-0.06545343580853247,0.058211752032156006,0.0013657378223510541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Health Care,0.05711882550848757,-0.03625669421749367,-0.002658721793353913,0.04729546594994469,0.01820340949763999,0.07358893790678156,0.009997398779620248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Industrials,0.03371206731180254,-0.06322602840367086,-0.010957077723141473,0.048518673594707774,-0.0404710388150098,-0.00279619988960067,0.003925192802780586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Technology,0.0326372122463785,-0.06338032004267258,-0.011273513061259233,0.048067032426463305,-0.04201662085755331,0.07415771126221526,0.018447742657435873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Consumer Discretionary,0.01936811336245836,-0.055031519399864726,0.0115321758663538,0.04088078766182105,-0.024131230171052565,0.06833146364146558,-0.005481743777094317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Consumer Staples,0.036395302686722975,-0.011703006012929618,0.0029346004371673118,0.024655376078347207,0.02762689711096067,0.09610018487675231,0.024733104384090154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Materials,0.04912064995961862,-0.07771993712994407,-0.008114838387459411,0.0635207386482353,-0.03671412555778486,-0.03855477568473353,-0.012751067370401548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,Utilities,0.04111112964796981,0.005609026501163239,0.017693410112737507,0.018050028824302834,0.06441356626187056,0.08405911940739963,0.025141299932673222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Energy,0.04941996130586368,0.04809945440712671,-0.10682175197337163,0.0898274242583052,-0.009302336260381239,0.004763029939080288,0.02699212558086006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Financials,0.0013657378223510541,0.049992592922115886,-0.09202822322504367,0.07217676821078593,-0.04066989248057673,0.05957748985450706,0.0341065313711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Health Care,0.009997398779620248,0.05711882550848757,-0.03625669421749367,0.04668843122238953,0.03085953007061415,0.08358633668640181,0.011721626315841505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Industrials,0.003925192802780586,0.03371206731180254,-0.06322602840367086,0.049654705724426366,-0.025588768289087738,0.001128992913179916,0.015358784450714591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Technology,0.018447742657435873,0.0326372122463785,-0.06338032004267258,0.05182750138576264,-0.012295365138858205,0.09260545391965114,0.04203695495552173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Consumer Discretionary,-0.005481743777094317,0.01936811336245836,-0.055031519399864726,0.037876996139459135,-0.04114514981450068,0.06284971986437127,0.04616440183610093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Consumer Staples,0.024733104384090154,0.036395302686722975,-0.011703006012929618,0.02508998575089545,0.04942540105788351,0.12083328926084247,-0.004771398333458632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Materials,-0.012751067370401548,0.04912064995961862,-0.07771993712994407,0.06342659533721279,-0.041350354540727,-0.05130584305513508,0.02324878196880098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,Utilities,0.025141299932673222,0.04111112964796981,0.005609026501163239,0.01778081594671316,0.07186145608180627,0.10920041934007285,-0.04140275853128961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Energy,0.02699212558086006,0.04941996130586368,0.04809945440712671,0.012584851237085977,0.12451154129385045,-0.027517717559918276,0.031158715967935846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Financials,0.0341065313711304,0.0013657378223510541,0.049992592922115886,0.024795488671325597,0.08546486211559734,0.04389741306520889,0.03263704771508191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Health Care,0.011721626315841505,0.009997398779620248,0.05711882550848757,0.026721737443816104,0.07883785060394932,0.08469335994770044,0.038089545690929594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Industrials,0.015358784450714591,0.003925192802780586,0.03371206731180254,0.01502679774473499,0.05299604456529772,-0.011397552514418097,0.01117824742875917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Technology,0.04203695495552173,0.018447742657435873,0.0326372122463785,0.011875374710283111,0.0931219098593361,0.06361006299170169,0.01532833154954405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Consumer Discretionary,0.04616440183610093,-0.005481743777094317,0.01936811336245836,0.025829185148194336,0.06005077142146498,0.0637573763256013,0.030807823347118735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Consumer Staples,-0.004771398333458632,0.024733104384090154,0.036395302686722975,0.021217994810792076,0.0563570087373545,0.07859712416555564,0.017567467875245324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Materials,0.02324878196880098,-0.012751067370401548,0.04912064995961862,0.031073708369899828,0.059618364558018055,-0.022408649820357285,0.03766402110739353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08,Utilities,-0.04140275853128961,0.025141299932673222,0.04111112964796981,0.043763929059691384,0.024849671049353428,0.061742706337450826,0.011693184824184355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09,Energy,0.031158715967935846,0.02699212558086006,0.04941996130586368,0.011929245380250806,0.10757080285465959,0.04173988211155122,-0.020291602017116328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09,Financials,0.03263704771508191,0.0341065313711304,0.0013657378223510541,0.01849330404419571,0.06810931690856337,0.002655881100030899,0.019884380989767525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09,Health Care,0.038089545690929594,0.011721626315841505,0.009997398779620248,0.015744887269917168,0.059808570786391346,0.07801198028403133,-0.002243405542321386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09,Industrials,0.01117824742875917,0.015358784450714591,0.003925192802780586,0.0057851924366016496,0.030462224682254346,-0.01000881413275545,-0.00109519798932467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09,Technology,0.01532833154954405,0.04203695495552173,0.018447742657435873,0.014603265769149878,0.07581302916250166,0.033796408304948344,-0.06357468720982751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09,Consumer Discretionary,0.030807823347118735,0.04616440183610093,-0.005481743777094317,0.02652068859604518,0.07149048140612535,0.047359251235072786,-0.01538797925363089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09,Consumer Staples,0.017567467875245324,-0.004771398333458632,0.024733104384090154,0.015388778220276346,0.037529173925876846,0.06515607103683752,-0.012280216964695834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09,Materials,0.03766402110739353,0.02324878196880098,-0.012751067370401548,0.025966226198955698,0.04816173570579296,0.011447610148008103,-0.020923549462170232,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,365.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0
2012-09,Utilities,0.011693184824184355,-0.04140275853128961,0.025141299932673222,0.03518556218496958,-0.00456827377443203,0.05984529248743853,0.01401465522609846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Energy,-0.020291602017116328,0.031158715967935846,0.02699212558086006,0.02857809939964602,0.03785923953167958,0.02855690327129834,-0.012232680948829344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Financials,0.019884380989767525,0.03263704771508191,0.0341065313711304,0.007821545587802481,0.08662796007597984,0.04595806759540311,-0.008804712391904723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Health Care,-0.002243405542321386,0.038089545690929594,0.011721626315841505,0.02048184660520324,0.04756776646444971,0.07842729653506386,0.005246540623349949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Industrials,-0.00109519798932467,0.01117824742875917,0.015358784450714591,0.008552269585318132,0.02544183389014909,-0.00014693439893864735,0.017539111160450815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Technology,-0.06357468720982751,0.01532833154954405,0.04203695495552173,0.05491334976494915,-0.006209400704761725,-0.01850476584361993,0.009006151157618714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Consumer Discretionary,-0.01538797925363089,0.030807823347118735,0.04616440183610093,0.03203792621938171,0.06158424592958878,0.020439096115088096,0.03169082469496498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Consumer Staples,-0.012280216964695834,0.017567467875245324,-0.004771398333458632,0.015525739869818575,0.0005158525770908584,0.04994125363497437,0.018367079815542198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Materials,-0.020923549462170232,0.03766402110739353,0.02324878196880098,0.030527303103708093,0.03998925361402428,-0.0013611009267027185,0.018595764257193004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10,Utilities,0.01401465522609846,0.011693184824184355,-0.04140275853128961,0.031346605805605714,-0.015694918481006792,0.05616653760079948,-0.04281823264225726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Energy,-0.012232680948829344,-0.020291602017116328,0.031158715967935846,0.027673376965163116,-0.0013655669980098262,0.12314597429584062,0.010187718377217214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Financials,-0.008804712391904723,0.019884380989767525,0.03263704771508191,0.021225433126457364,0.043716716312944714,0.12918157842854205,0.04649170355676557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Health Care,0.005246540623349949,-0.002243405542321386,0.038089545690929594,0.021453473808133106,0.04109268077195816,0.11993053137590748,-0.0035942024750557078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Industrials,0.017539111160450815,-0.00109519798932467,0.01117824742875917,0.009472200794370528,0.027622160599885315,0.08061820516518303,0.028225343000020997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Technology,0.009006151157618714,-0.06357468720982751,0.01532833154954405,0.04384372709288284,-0.039240204502664744,0.05388170535667136,-0.00391429645954422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Consumer Discretionary,0.03169082469496498,-0.01538797925363089,0.030807823347118735,0.02692967895135419,0.047110668788452825,0.1071614402099178,0.004508756140548353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Consumer Staples,0.018367079815542198,-0.012280216964695834,0.017567467875245324,0.01746797292902789,0.023654330726091688,0.08001133946344618,-0.02076701344519971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Materials,0.018595764257193004,-0.020923549462170232,0.03766402110739353,0.02988276538240252,0.0353362359024163,0.09495460046043436,0.03193076610000278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11,Utilities,-0.04281823264225726,0.01401465522609846,0.011693184824184355,0.03216328393910447,-0.017110392591974444,0.007739278457378984,-0.00016614736877418324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12,Energy,0.010187718377217214,-0.012232680948829344,-0.020291602017116328,0.015793508616014286,-0.022336564588728458,0.08523423826593113,0.08302971444359897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12,Financials,0.04649170355676557,-0.008804712391904723,0.019884380989767525,0.027654738322196414,0.057571372154628375,0.12568068906319174,0.06040242649288663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12,Health Care,-0.0035942024750557078,0.005246540623349949,-0.002243405542321386,0.004762399333146839,-0.0005910673940271449,0.0592175033923642,0.0759782685431094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12,Industrials,0.028225343000020997,0.017539111160450815,-0.00109519798932467,0.014838728339081439,0.04466925617114714,0.07513148085340149,0.05752025240429459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12,Technology,-0.00391429645954422,0.009006151157618714,-0.06357468720982751,0.03871752034334862,-0.05848283251175301,0.01733019665074864,0.019063906033061295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12,Consumer Discretionary,0.004508756140548353,0.03169082469496498,-0.01538797925363089,0.02363316423825257,0.020811601581882444,0.0923020829880078,0.05670331409718088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12,Consumer Staples,-0.02076701344519971,0.018367079815542198,-0.012280216964695834,0.02058624042808662,-0.014680150594353347,0.0228490233315235,0.056447321051532606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12,Materials,0.03193076610000278,0.018595764257193004,-0.020923549462170232,0.027486897195278817,0.029602980895025555,0.07776471660081852,0.039424122335965484,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2012-12,Utilities,-0.00016614736877418324,-0.04281823264225726,0.01401465522609846,0.02958116710529497,-0.028969724784932982,-0.03353799855936501,0.04753703265174747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01,Energy,0.08302971444359897,0.010187718377217214,-0.012232680948829344,0.04980554633234052,0.08098475187198684,0.11884399140366642,0.004395993534519693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
